         83.28	              62
          83.3	              59
         83.32	              59
         83.34	              54
         83.36	              67
         83.38	              50
          83.4	              64
         83.42	              57
         83.44	              38
         83.46	              75
         83.48	              67
          83.5	              50
         83.52	              57
         83.54	              51
         83.56	              53
         83.58	              56
          83.6	              57
         83.62	              42
         83.64	              56
         83.66	              62
         83.68	              65
          83.7	              65
         83.72	              56
         83.74	              56
         83.76	              50
         83.78	              60
          83.8	              70
         83.82	              62
         83.84	              64
         83.86	              53
         83.88	              56
          83.9	              54
         83.92	              62
         83.94	              56
         83.96	              60
         83.98	              46
            84	              65
         84.02	              44
         84.04	              73
         84.06	              57
         84.08	              56
          84.1	              67
         84.12	              49
         84.14	              62
         84.16	              59
         84.18	              51
          84.2	              53
         84.22	              53
         84.24	              57
         84.26	              59
         84.28	              50
          84.3	              50
         84.32	              67
         84.34	              59
         84.36	              65
         84.38	              59
          84.4	              54
         84.42	              72
         84.44	              59
         84.46	              64
         84.48	              56
          84.5	              60
         84.52	              57
         84.54	              64
         84.56	              57
         84.58	              60
          84.6	              65
         84.62	              70
         84.64	              70
         84.66	              59
         84.68	              65
          84.7	              59
         84.72	              73
         84.74	              57
         84.76	              44
         84.78	              53
          84.8	              56
         84.82	              67
         84.84	              77
         84.86	              64
         84.88	              67
          84.9	              56
         84.92	              67
         84.94	              65
         84.96	              50
         84.98	              59
            85	              67
         85.02	              68
         85.04	              72
         85.06	              56
         85.08	              65
          85.1	              68
         85.12	              62
         85.14	              75
         85.16	              54
         85.18	              70
          85.2	              70
         85.22	              47
         85.24	              67
         85.26	              59
         85.28	              47
          85.3	              73
         85.32	              57
         85.34	              65
         85.36	              75
         85.38	              70
          85.4	              62
         85.42	              67
         85.44	              54
         85.46	              84
         85.48	              73
          85.5	              56
         85.52	              62
         85.54	              70
         85.56	              64
         85.58	              64
          85.6	              56
         85.62	              68
         85.64	              70
         85.66	              62
         85.68	              88
          85.7	              79
         85.72	              56
         85.74	              70
         85.76	              47
         85.78	              79
          85.8	              72
         85.82	              67
         85.84	              67
         85.86	              62
         85.88	              75
          85.9	              84
         85.92	              77
         85.94	              86
         85.96	              70
         85.98	              84
            86	              77
         86.02	              70
         86.04	              79
         86.06	              60
         86.08	              67
          86.1	              73
         86.12	              86
         86.14	              70
         86.16	              73
         86.18	              54
          86.2	              86
         86.22	              72
         86.24	              82
         86.26	              94
         86.28	              84
          86.3	              67
         86.32	              94
         86.34	              88
         86.36	              86
         86.38	              92
          86.4	              82
         86.42	              79
         86.44	              82
         86.46	              94
         86.48	              90
          86.5	              94
         86.52	              98
         86.54	              96
         86.56	              92
         86.58	              98
          86.6	             102
         86.62	             102
         86.64	             108
         86.66	             108
         86.68	             112
          86.7	             118
         86.72	             110
         86.74	             121
         86.76	             108
         86.78	             148
          86.8	             123
         86.82	             144
         86.84	             166
         86.86	             190
         86.88	             169
          86.9	             176
         86.92	             213
         86.94	             234
         86.96	             237
         86.98	             201
            87	             231
         87.02	             243
         87.04	             292
         87.06	             299
         87.08	             349
          87.1	             424
         87.12	             475
         87.14	             510
         87.16	             640
         87.18	             734
          87.2	             882
         87.22	            1095
         87.24	            1528
         87.26	            1789
         87.28	            2371
          87.3	            3136
         87.32	            3969
         87.34	            4692
         87.36	            5358
         87.38	            5670
          87.4	            5670
         87.42	            5299
         87.44	            4422
         87.46	            3624
         87.48	            2798
          87.5	            2265
         87.52	            2070
         87.54	            1953
         87.56	            2190
         87.58	            2332
          87.6	            2714
         87.62	            2948
         87.64	            3203
         87.66	            3047
         87.68	            2798
          87.7	            2430
         87.72	            1831
         87.74	            1568
         87.76	            1232
         87.78	             998
          87.8	             778
         87.82	             590
         87.84	             506
         87.86	             408
         87.88	             349
          87.9	             324
         87.92	             262
         87.94	             237
         87.96	             234
         87.98	             219
            88	             182
         88.02	             187
         88.04	             174
         88.06	             161
         88.08	             129
          88.1	             139
         88.12	             144
         88.14	             127
         88.16	             118
         88.18	             121
          88.2	             114
         88.22	             100
         88.24	             134
         88.26	              90
         88.28	              98
          88.3	             100
         88.32	              92
         88.34	              92
         88.36	             106
         88.38	              94
          88.4	              86
         88.42	              92
         88.44	             106
         88.46	              94
         88.48	             100
          88.5	              94
         88.52	              79
         88.54	              90
         88.56	              72
         88.58	              92
          88.6	              77
         88.62	              90
         88.64	              86
         88.66	             108
         88.68	              73
          88.7	              77
         88.72	              84
         88.74	              77
         88.76	              70
         88.78	              96
          88.8	              81
         88.82	              82
         88.84	              82
         88.86	              72
         88.88	              70
          88.9	              84
         88.92	              72
         88.94	              86
         88.96	              90
         88.98	              98
            89	              90
         89.02	              88
         89.04	              75
         89.06	              90
         89.08	              86
          89.1	              75
         89.12	              82
         89.14	              75
         89.16	              72
         89.18	              82
          89.2	              70
         89.22	              90
         89.24	              82
         89.26	              75
         89.28	              72
          89.3	              75
         89.32	              70
         89.34	              79
         89.36	              59
         89.38	              94
          89.4	              88
         89.42	              96
         89.44	              90
         89.46	              92
         89.48	              90
          89.5	             106
         89.52	             108
         89.54	             139
         89.56	             163
         89.58	             161
          89.6	             204
         89.62	             213
         89.64	             201
         89.66	             219
         89.68	             193
          89.7	             163
         89.72	             141
         89.74	             121
         89.76	             108
         89.78	             106
          89.8	             100
         89.82	             106
         89.84	             136
         89.86	             123
         89.88	             144
          89.9	             148
         89.92	             127
         89.94	             141
         89.96	             125
         89.98	             127
            90	             102
         90.02	             106
         90.04	              86
         90.06	              62
         90.08	              82
          90.1	              86
         90.12	              73
         90.14	              75
         90.16	              67
         90.18	              54
          90.2	              57
         90.22	              72
         90.24	              82
         90.26	              67
         90.28	              65
          90.3	              75
         90.32	              75
         90.34	              65
         90.36	              67
         90.38	              72
          90.4	              79
         90.42	              77
         90.44	              65
         90.46	              54
         90.48	              65
          90.5	              59
         90.52	              50
         90.54	              62
         90.56	              70
         90.58	              65
          90.6	              64
         90.62	              79
         90.64	              65
         90.66	              72
         90.68	              68
          90.7	              56
         90.72	              65
         90.74	              65
         90.76	              54
         90.78	              70
          90.8	              56
         90.82	              72
         90.84	              62
         90.86	              62
         90.88	              49
          90.9	              67
         90.92	              60
         90.94	              54
         90.96	              53
         90.98	              59
            91	              50
         91.02	              60
         91.04	              64
         91.06	              72
         91.08	              53
          91.1	              62
         91.12	              65
         91.14	              81
         91.16	              73
         91.18	              56
          91.2	              68
         91.22	              65
         91.24	              68
         91.26	              68
         91.28	              62
          91.3	              65
         91.32	              60
         91.34	              67
         91.36	              64
         91.38	              70
          91.4	              67
         91.42	              75
         91.44	              77
         91.46	              67
         91.48	              72
          91.5	              67
         91.52	              62
         91.54	              65
         91.56	              64
         91.58	              75
          91.6	              62
         91.62	              56
         91.64	              56
         91.66	              59
         91.68	              60
          91.7	              56
         91.72	              62
         91.74	              68
         91.76	              59
         91.78	              64
          91.8	              51
         91.82	              75
         91.84	              65
         91.86	              57
         91.88	              65
          91.9	              67
         91.92	              57
         91.94	              56
         91.96	              65
         91.98	              59
            92	              62
         92.02	              60
         92.04	              60
         92.06	              54
         92.08	              42
          92.1	              53
         92.12	              56
         92.14	              53
         92.16	              72
         92.18	              54
          92.2	              59
         92.22	              49
         92.24	              67
         92.26	              62
         92.28	              64
          92.3	              59
         92.32	              72
         92.34	              64
         92.36	              70
         92.38	              62
          92.4	              56
         92.42	              53
         92.44	              53
         92.46	              53
         92.48	              65
          92.5	              70
         92.52	              54
         92.54	              62
         92.56	              62
         92.58	              75
          92.6	              68
         92.62	              59
         92.64	              54
         92.66	              75
         92.68	              73
          92.7	              77
         92.72	              88
         92.74	              73
         92.76	              90
         92.78	              88
          92.8	             118
         92.82	             104
         92.84	             114
         92.86	             108
         92.88	             121
          92.9	              94
         92.92	              90
         92.94	              82
         92.96	              82
         92.98	              67
            93	              84
         93.02	              75
         93.04	              77
         93.06	              88
         93.08	              86
          93.1	              92
         93.12	              82
         93.14	             102
         93.16	              94
         93.18	              84
          93.2	              86
         93.22	              92
         93.24	              92
         93.26	              82
         93.28	              79
          93.3	              70
         93.32	              67
         93.34	              73
         93.36	              60
         93.38	              77
          93.4	              77
         93.42	              68
         93.44	              75
         93.46	              92
         93.48	              68
          93.5	              86
         93.52	              77
         93.54	              72
         93.56	              90
         93.58	              94
          93.6	              86
         93.62	              88
         93.64	              86
         93.66	              92
         93.68	             102
          93.7	             112
         93.72	             102
         93.74	             100
         93.76	             106
         93.78	             112
          93.8	             110
         93.82	             136
         93.84	             129
         93.86	             129
         93.88	             134
          93.9	             163
         93.92	             179
         93.94	             190
         93.96	             219
         93.98	             246
            94	             272
         94.02	             331
         94.04	             420
         94.06	             538
         94.08	             645
          94.1	             823
         94.12	            1108
         94.14	            1444
         94.16	            1764
         94.18	            2106
          94.2	            2284
         94.22	            2304
         94.24	            2190
         94.26	            1989
         94.28	            1705
          94.3	            1391
         94.32	            1142
         94.34	             924
         94.36	             806
         94.38	             696
          94.4	             712
         94.42	             696
         94.44	             823
         94.46	            1004
         94.48	            1102
          94.5	            1204
         94.52	            1274
         94.54	            1225
         94.56	            1115
         94.58	             930
          94.6	             702
         94.62	             538
         94.64	             466
         94.66	             392
         94.68	             289
          94.7	             252
         94.72	             216
         94.74	             198
         94.76	             163
         94.78	             174
          94.8	             136
         94.82	             134
         94.84	             121
         94.86	             121
         94.88	             129
          94.9	              94
         94.92	              86
         94.94	              98
         94.96	             106
         94.98	              88
            95	              86
         95.02	              96
         95.04	              84
         95.06	              86
         95.08	              84
          95.1	             100
         95.12	              82
         95.14	              98
         95.16	              88
         95.18	             114
          95.2	             104
         95.22	             134
         95.24	             127
         95.26	             174
         95.28	             198
          95.3	             213
         95.32	             204
         95.34	             219
         95.36	             249
         95.38	             193
          95.4	             182
         95.42	             174
         95.44	             146
         95.46	             112
         95.48	             132
          95.5	             127
         95.52	             112
         95.54	             112
         95.56	             123
         95.58	             148
          95.6	             134
         95.62	             136
         95.64	             179
         95.66	             139
         95.68	             141
          95.7	             129
         95.72	             121
         95.74	             125
         95.76	              96
         95.78	              92
          95.8	              75
         95.82	              77
         95.84	              77
         95.86	              72
         95.88	              68
          95.9	              68
         95.92	              65
         95.94	              68
         95.96	              62
         95.98	              67
            96	              60
         96.02	              67
         96.04	              60
         96.06	              49
         96.08	              70
          96.1	              57
         96.12	              82
         96.14	              75
         96.16	              50
         96.18	              64
          96.2	              56
         96.22	              53
         96.24	              64
         96.26	              60
         96.28	              68
          96.3	              50
         96.32	              70
         96.34	              62
         96.36	              57
         96.38	              62
          96.4	              44
         96.42	              56
         96.44	              65
         96.46	              50
         96.48	              43
          96.5	              56
         96.52	              59
         96.54	              67
         96.56	              57
         96.58	              62
          96.6	              75
         96.62	              59
         96.64	              54
         96.66	              49
         96.68	              57
          96.7	              53
         96.72	              50
         96.74	              67
         96.76	              65
         96.78	              62
          96.8	              47
         96.82	              65
         96.84	              68
         96.86	              53
         96.88	              73
          96.9	              81
         96.92	              67
         96.94	              49
         96.96	              54
         96.98	              70
            97	              56
         97.02	              49
         97.04	              46
         97.06	              53
         97.08	              56
          97.1	              59
         97.12	              57
         97.14	              65
         97.16	              54
         97.18	              64
          97.2	              59
         97.22	              56
         97.24	              50
         97.26	              59
         97.28	              53
          97.3	              59
         97.32	              57
         97.34	              54
         97.36	              50
         97.38	              47
          97.4	              47
         97.42	              53
         97.44	              65
         97.46	              54
         97.48	              56
          97.5	              54
         97.52	              62
         97.54	              56
         97.56	              50
         97.58	              60
          97.6	              56
         97.62	              50
         97.64	              49
         97.66	              54
         97.68	              47
          97.7	              59
         97.72	              72
         97.74	              53
         97.76	              56
         97.78	              59
          97.8	              34
         97.82	              57
         97.84	              50
         97.86	              56
         97.88	              53
          97.9	              51
         97.92	              56
         97.94	              60
         97.96	              56
         97.98	              64
            98	              51
         98.02	              44
         98.04	              47
         98.06	              53
         98.08	              38
          98.1	              56
         98.12	              46
         98.14	              68
         98.16	              56
         98.18	              54
          98.2	              50
         98.22	              59
         98.24	              50
         98.26	              60
         98.28	              64
          98.3	              54
         98.32	              53
         98.34	              67
         98.36	              56
         98.38	              65
          98.4	              73
         98.42	              62
         98.44	              75
         98.46	              70
         98.48	              62
          98.5	              72
         98.52	              81
         98.54	              92
         98.56	             114
         98.58	             118
          98.6	             125
         98.62	             121
         98.64	             148
         98.66	             125
         98.68	             121
          98.7	             121
         98.72	              90
         98.74	              98
         98.76	              86
         98.78	              68
          98.8	              70
         98.82	              67
         98.84	              75
         98.86	              86
         98.88	              84
          98.9	              82
         98.92	              70
         98.94	              88
         98.96	              90
         98.98	              86
            99	              82
         99.02	              65
         99.04	              79
         99.06	              68
         99.08	              72
          99.1	              65
         99.12	              70
         99.14	              49
         99.16	              59
         99.18	              56
          99.2	              49
         99.22	              59
         99.24	              60
         99.26	              62
         99.28	              47
          99.3	              53
         99.32	              67
         99.34	              56
         99.36	              53
         99.38	              49
          99.4	              49
         99.42	              56
         99.44	              50
         99.46	              56
         99.48	              67
          99.5	              53
         99.52	              50
         99.54	              65
         99.56	              43
         99.58	              57
          99.6	              62
         99.62	              56
         99.64	              53
         99.66	              50
         99.68	              56
          99.7	              50
         99.72	              59
         99.74	              70
         99.76	              59
         99.78	              53
          99.8	              44
         99.82	              49
         99.84	              51
         99.86	              47
         99.88	              53
          99.9	              50
         99.92	              59
         99.94	              56
         99.96	              57
         99.98	              56
           100	              49
        100.02	              53
        100.04	              57
        100.06	              47
        100.08	              47
         100.1	              50
        100.12	              60
        100.14	              68
        100.16	              43
        100.18	              39
         100.2	              54
        100.22	              56
        100.24	              50
        100.26	              49
        100.28	              56
         100.3	              57
        100.32	              65
        100.34	              49
        100.36	              68
        100.38	              60
         100.4	              46
        100.42	              47
        100.44	              53
        100.46	              65
        100.48	              72
         100.5	              44
        100.52	              60
        100.54	              44
        100.56	              49
        100.58	              56
         100.6	              42
        100.62	              59
        100.64	              50
        100.66	              47
        100.68	              51
         100.7	              47
        100.72	              50
        100.74	              56
        100.76	              62
        100.78	              53
         100.8	              47
        100.82	              64
        100.84	              38
        100.86	              50
        100.88	              53
         100.9	              68
        100.92	              46
        100.94	              50
        100.96	              47
        100.98	              56
           101	              67
        101.02	              64
        101.04	              60
        101.06	              65
        101.08	              65
         101.1	              72
        101.12	              68
        101.14	              60
        101.16	              65
        101.18	              59
         101.2	              67
        101.22	              50
        101.24	              40
        101.26	              53
        101.28	              49
         101.3	              73
        101.32	              67
        101.34	              59
        101.36	              53
        101.38	              56
         101.4	              56
        101.42	              56
        101.44	              56
        101.46	              62
        101.48	              70
         101.5	              62
        101.52	              49
        101.54	              51
        101.56	              53
        101.58	              56
         101.6	              50
        101.62	              56
        101.64	              60
        101.66	              64
        101.68	              56
         101.7	              51
        101.72	              46
        101.74	              44
        101.76	              37
        101.78	              39
         101.8	              50
        101.82	              51
        101.84	              62
        101.86	              51
        101.88	              60
         101.9	              62
        101.92	              44
        101.94	              65
        101.96	              44
        101.98	              68
           102	              59
        102.02	              47
        102.04	              43
        102.06	              51
        102.08	              53
         102.1	              50
        102.12	              53
        102.14	              50
        102.16	              51
        102.18	              56
         102.2	              47
        102.22	              56
        102.24	              47
        102.26	              57
        102.28	              62
         102.3	              57
        102.32	              47
        102.34	              53
        102.36	              59
        102.38	              56
         102.4	              50
        102.42	              57
        102.44	              56
        102.46	              43
        102.48	              47
         102.5	              56
        102.52	              53
        102.54	              46
        102.56	              47
        102.58	              62
         102.6	              60
        102.62	              73
        102.64	              59
        102.66	              50
        102.68	              43
         102.7	              59
        102.72	              62
        102.74	              68
        102.76	              72
        102.78	              64
         102.8	              51
        102.82	              65
        102.84	              67
        102.86	              70
        102.88	              90
         102.9	              96
        102.92	             112
        102.94	              96
        102.96	             121
        102.98	             104
           103	             112
        103.02	              98
        103.04	             106
        103.06	              86
        103.08	              54
         103.1	              79
        103.12	              77
        103.14	              75
        103.16	              62
        103.18	              54
         103.2	              77
        103.22	              84
        103.24	              82
        103.26	              90
        103.28	              84
         103.3	              96
        103.32	              84
        103.34	             102
        103.36	              90
        103.38	              94
         103.4	              62
        103.42	              72
        103.44	              72
        103.46	              49
        103.48	              67
         103.5	              59
        103.52	              65
        103.54	              38
        103.56	              65
        103.58	              72
         103.6	              62
        103.62	              60
        103.64	              65
        103.66	              57
        103.68	              67
         103.7	              75
        103.72	              65
        103.74	              62
        103.76	              70
        103.78	              49
         103.8	              59
        103.82	              68
        103.84	              59
        103.86	              75
        103.88	              56
         103.9	              72
        103.92	              75
        103.94	              68
        103.96	              79
        103.98	              73
           104	              94
        104.02	              86
        104.04	             108
        104.06	             116
        104.08	             129
         104.1	             146
        104.12	             156
        104.14	             161
        104.16	             148
        104.18	             151
         104.2	             156
        104.22	             123
        104.24	             114
        104.26	              98
        104.28	             110
         104.3	              70
        104.32	              59
        104.34	              84
        104.36	              77
        104.38	              90
         104.4	              92
        104.42	             108
        104.44	              96
        104.46	             110
        104.48	             102
         104.5	             116
        104.52	              96
        104.54	             112
        104.56	             112
        104.58	              96
         104.6	              79
        104.62	              77
        104.64	              77
        104.66	              67
        104.68	              49
         104.7	              59
        104.72	              86
        104.74	              77
        104.76	              68
        104.78	              72
         104.8	              84
        104.82	              57
        104.84	              56
        104.86	              59
        104.88	              77
         104.9	              68
        104.92	              67
        104.94	              77
        104.96	              75
        104.98	              77
           105	              67
        105.02	              77
        105.04	              88
        105.06	              82
        105.08	              88
         105.1	              81
        105.12	              94
        105.14	              77
        105.16	              96
        105.18	             104
         105.2	              96
        105.22	             106
        105.24	              84
        105.26	              98
        105.28	              79
         105.3	             100
        105.32	             102
        105.34	             104
        105.36	             112
        105.38	             121
         105.4	             110
        105.42	             129
        105.44	             139
        105.46	             148
        105.48	             158
         105.5	             158
        105.52	             216
        105.54	             201
        105.56	             246
        105.58	             285
         105.6	             306
        105.62	             432
        105.64	             445
        105.66	             600
        105.68	             761
         105.7	             906
        105.72	            1062
        105.74	            1339
        105.76	            1528
        105.78	            1722
         105.8	            1814
        105.82	            1722
        105.84	            1521
        105.86	            1376
        105.88	            1149
         105.9	             936
        105.92	             800
        105.94	             686
        105.96	             561
        105.98	             515
           106	             492
        106.02	             453
        106.04	             519
        106.06	             580
        106.08	             645
         106.1	             691
        106.12	             858
        106.14	             894
        106.16	             930
        106.18	             912
         106.2	             841
        106.22	             829
        106.24	             686
        106.26	             590
        106.28	             519
         106.3	             445
        106.32	             345
        106.34	             306
        106.36	             306
        106.38	             207
         106.4	             201
        106.42	             163
        106.44	             148
        106.46	             148
        106.48	             132
         106.5	             139
        106.52	             129
        106.54	             123
        106.56	              92
        106.58	             102
         106.6	              82
        106.62	             100
        106.64	              98
        106.66	              94
        106.68	              84
         106.7	              81
        106.72	              77
        106.74	              82
        106.76	              82
        106.78	              79
         106.8	              86
        106.82	              72
        106.84	              70
        106.86	              84
        106.88	              79
         106.9	              56
        106.92	              60
        106.94	              62
        106.96	              98
        106.98	              65
           107	              79
        107.02	              72
        107.04	              67
        107.06	              68
        107.08	              65
         107.1	              77
        107.12	              72
        107.14	              73
        107.16	              82
        107.18	              79
         107.2	              82
        107.22	              62
        107.24	              82
        107.26	              77
        107.28	              84
         107.3	              86
        107.32	              77
        107.34	              84
        107.36	              88
        107.38	              73
         107.4	              65
        107.42	              75
        107.44	              86
        107.46	              75
        107.48	              98
         107.5	              62
        107.52	              62
        107.54	              65
        107.56	              72
        107.58	              75
         107.6	              79
        107.62	              64
        107.64	              77
        107.66	              72
        107.68	              84
         107.7	              68
        107.72	              84
        107.74	              75
        107.76	              67
        107.78	              75
         107.8	              65
        107.82	              70
        107.84	              62
        107.86	              75
        107.88	              73
         107.9	              81
        107.92	              72
        107.94	              65
        107.96	              70
        107.98	              62
           108	              62
        108.02	              65
        108.04	              47
        108.06	              57
        108.08	              70
         108.1	              62
        108.12	              56
        108.14	              67
        108.16	              65
        108.18	              62
         108.2	              57
        108.22	              70
        108.24	              56
        108.26	              57
        108.28	              68
         108.3	              86
        108.32	              57
        108.34	              68
        108.36	              54
        108.38	              53
         108.4	              65
        108.42	              60
        108.44	              67
        108.46	              56
        108.48	              62
         108.5	              53
        108.52	              65
        108.54	              64
        108.56	              53
        108.58	              62
         108.6	              68
        108.62	              62
        108.64	              68
        108.66	              60
        108.68	              54
         108.7	              57
        108.72	              46
        108.74	              64
        108.76	              56
        108.78	              50
         108.8	              64
        108.82	              56
        108.84	              64
        108.86	              65
        108.88	              68
         108.9	              72
        108.92	              51
        108.94	              65
        108.96	              59
        108.98	              54
           109	              56
        109.02	              62
        109.04	              68
        109.06	              70
        109.08	              62
         109.1	              62
        109.12	              65
        109.14	              73
        109.16	              67
        109.18	              70
         109.2	              56
        109.22	              67
        109.24	              72
        109.26	              62
        109.28	              79
         109.3	              49
        109.32	              65
        109.34	              59
        109.36	              68
        109.38	              59
         109.4	              64
        109.42	              56
        109.44	              70
        109.46	              54
        109.48	              59
         109.5	              70
        109.52	              50
        109.54	              70
        109.56	              65
        109.58	              60
         109.6	              62
        109.62	              57
        109.64	              56
        109.66	              56
        109.68	              56
         109.7	              67
        109.72	              64
        109.74	              62
        109.76	              51
        109.78	              60
         109.8	              79
        109.82	              72
        109.84	              72
        109.86	              62
        109.88	              65
         109.9	              67
        109.92	              38
        109.94	              68
        109.96	              72
        109.98	              64
           110	              70
        110.02	              44
        110.04	              65
        110.06	              56
        110.08	              54
         110.1	              62
        110.12	              72
        110.14	              57
        110.16	              67
        110.18	              67
         110.2	              67
        110.22	              62
        110.24	              82
        110.26	              67
        110.28	              65
         110.3	              72
        110.32	              64
        110.34	              81
        110.36	             112
        110.38	              98
         110.4	             127
        110.42	              96
        110.44	             123
        110.46	             118
        110.48	             102
         110.5	             121
        110.52	              88
        110.54	              96
